point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,test_type,power
0.1,0.3,-0.1,10000,2,relative,comparative,0.509165
0.1,0.3,-0.1,10000,3,relative,comparative,0.278712
0.1,0.3,-0.1,10000,4,relative,comparative,0.175251
0.1,0.3,-0.1,100000,2,relative,comparative,0.999856
0.1,0.3,-0.1,100000,3,relative,comparative,0.990725
0.1,0.3,-0.1,100000,4,relative,comparative,0.946598
0.1,0.3,-0.08,10000,2,relative,comparative,0.379152
0.1,0.3,-0.08,10000,3,relative,comparative,0.196029
0.1,0.3,-0.08,10000,4,relative,comparative,0.121868
0.1,0.3,-0.08,100000,2,relative,comparative,0.994937
0.1,0.3,-0.08,100000,3,relative,comparative,0.932388
0.1,0.3,-0.08,100000,4,relative,comparative,0.80713
0.1,0.3,-0.06,10000,2,relative,comparative,0.263597
0.1,0.3,-0.06,10000,3,relative,comparative,0.131584
0.1,0.3,-0.06,10000,4,relative,comparative,0.082114
0.1,0.3,-0.06,100000,2,relative,comparative,0.935421
0.1,0.3,-0.06,100000,3,relative,comparative,0.736686
0.1,0.3,-0.06,100000,4,relative,comparative,0.548563
0.1,0.3,-0.04,10000,2,relative,comparative,0.174393
0.1,0.3,-0.04,10000,3,relative,comparative,0.086414
0.1,0.3,-0.04,10000,4,relative,comparative,0.05509
0.1,0.3,-0.04,100000,2,relative,comparative,0.678524
0.1,0.3,-0.04,100000,3,relative,comparative,0.410137
0.1,0.3,-0.04,100000,4,relative,comparative,0.266686
0.1,0.3,-0.02,10000,2,relative,comparative,0.118795
0.1,0.3,-0.02,10000,3,relative,comparative,0.05998
0.1,0.3,-0.02,10000,4,relative,comparative,0.039559
0.1,0.3,-0.02,100000,2,relative,comparative,0.280818
0.1,0.3,-0.02,100000,3,relative,comparative,0.140743
0.1,0.3,-0.02,100000,4,relative,comparative,0.087669
0.1,0.3,0.02,10000,2,relative,comparative,0.118795
0.1,0.3,0.02,10000,3,relative,comparative,0.05998
0.1,0.3,0.02,10000,4,relative,comparative,0.039559
0.1,0.3,0.02,100000,2,relative,comparative,0.280818
0.1,0.3,0.02,100000,3,relative,comparative,0.140743
0.1,0.3,0.02,100000,4,relative,comparative,0.087669
0.1,0.3,0.04,10000,2,relative,comparative,0.174393
0.1,0.3,0.04,10000,3,relative,comparative,0.086414
0.1,0.3,0.04,10000,4,relative,comparative,0.05509
0.1,0.3,0.04,100000,2,relative,comparative,0.678524
0.1,0.3,0.04,100000,3,relative,comparative,0.410137
0.1,0.3,0.04,100000,4,relative,comparative,0.266686
0.1,0.3,0.06,10000,2,relative,comparative,0.263597
0.1,0.3,0.06,10000,3,relative,comparative,0.131584
0.1,0.3,0.06,10000,4,relative,comparative,0.082114
0.1,0.3,0.06,100000,2,relative,comparative,0.935421
0.1,0.3,0.06,100000,3,relative,comparative,0.736686
0.1,0.3,0.06,100000,4,relative,comparative,0.548563
0.1,0.3,0.08,10000,2,relative,comparative,0.379152
0.1,0.3,0.08,10000,3,relative,comparative,0.196029
0.1,0.3,0.08,10000,4,relative,comparative,0.121868
0.1,0.3,0.08,100000,2,relative,comparative,0.994937
0.1,0.3,0.08,100000,3,relative,comparative,0.932388
0.1,0.3,0.08,100000,4,relative,comparative,0.80713
0.1,0.3,0.1,10000,2,relative,comparative,0.509165
0.1,0.3,0.1,10000,3,relative,comparative,0.278712
0.1,0.3,0.1,10000,4,relative,comparative,0.175251
0.1,0.3,0.1,100000,2,relative,comparative,0.999856
0.1,0.3,0.1,100000,3,relative,comparative,0.990725
0.1,0.3,0.1,100000,4,relative,comparative,0.946598
