point_estimate,effect_size,sample_size,nr_variants,mre_type,power
0.1,0.01,10000,2,relative,0.104688
0.1,0.01,10000,3,relative,0.053465
0.1,0.01,10000,4,relative,0.035761
0.1,0.01,100000,2,relative,0.146551
0.1,0.01,100000,3,relative,0.073024
0.1,0.01,100000,4,relative,0.047198
0.1,0.01,1000000,2,relative,0.507701
0.1,0.01,1000000,3,relative,0.277731
0.1,0.01,1000000,4,relative,0.174585
0.1,0.015,10000,2,relative,0.110516
0.1,0.015,10000,3,relative,0.056147
0.1,0.015,10000,4,relative,0.037324
0.1,0.015,100000,2,relative,0.203241
0.1,0.015,100000,3,relative,0.100636
0.1,0.015,100000,4,relative,0.063527
0.1,0.015,1000000,2,relative,0.801484
0.1,0.015,1000000,3,relative,0.534166
0.1,0.015,1000000,4,relative,0.36242
0.1,0.02,10000,2,relative,0.11863
0.1,0.02,10000,3,relative,0.059903
0.1,0.02,10000,4,relative,0.039515
0.1,0.02,100000,2,relative,0.279314
0.1,0.02,100000,3,relative,0.139937
0.1,0.02,100000,4,relative,0.087179
0.1,0.02,1000000,2,relative,0.952915
0.1,0.02,1000000,3,relative,0.776627
0.1,0.02,1000000,4,relative,0.591963
0.1,0.025,10000,2,relative,0.128996
0.1,0.025,10000,3,relative,0.064738
0.1,0.025,10000,4,relative,0.042341
0.1,0.025,100000,2,relative,0.370573
0.1,0.025,100000,3,relative,0.190995
0.1,0.025,100000,4,relative,0.1187
0.1,0.025,1000000,2,relative,0.993772
0.1,0.025,1000000,3,relative,0.924294
0.1,0.025,1000000,4,relative,0.792762
0.1,0.03,10000,2,relative,0.141569
0.1,0.03,10000,3,relative,0.070659
0.1,0.03,10000,4,relative,0.04581
0.1,0.03,100000,2,relative,0.471111
0.1,0.03,100000,3,relative,0.253218
0.1,0.03,100000,4,relative,0.158471
0.1,0.03,1000000,2,relative,0.999554
0.1,0.03,1000000,3,relative,0.982433
0.1,0.03,1000000,4,relative,0.918978
0.1,0.035,10000,2,relative,0.156299
0.1,0.035,10000,3,relative,0.077674
0.1,0.035,10000,4,relative,0.049934
0.1,0.035,100000,2,relative,0.57391
0.1,0.035,100000,3,relative,0.32513
0.1,0.035,100000,4,relative,0.20653
0.1,0.035,1000000,2,relative,0.999983
0.1,0.035,1000000,3,relative,0.997262
0.1,0.035,1000000,4,relative,0.976101
0.1,0.04,10000,2,relative,0.17312
0.1,0.04,10000,3,relative,0.085794
0.1,0.04,10000,4,relative,0.054724
0.1,0.04,100000,2,relative,0.671909
0.1,0.04,100000,3,relative,0.404313
0.1,0.04,100000,4,relative,0.262437
0.1,0.04,1000000,2,relative,1.0
0.1,0.04,1000000,3,relative,0.999717
0.1,0.04,1000000,4,relative,0.994749
0.1,0.045,10000,2,relative,0.191956
0.1,0.045,10000,3,relative,0.095027
0.1,0.045,10000,4,relative,0.060194
0.1,0.045,100000,2,relative,0.759197
0.1,0.045,100000,3,relative,0.487565
0.1,0.045,100000,4,relative,0.325198
0.1,0.045,1000000,2,relative,1.0
0.1,0.045,1000000,3,relative,0.999981
0.1,0.045,1000000,4,relative,0.999147
0.1,0.05,10000,2,relative,0.212717
0.1,0.05,10000,3,relative,0.105381
0.1,0.05,10000,4,relative,0.066359
0.1,0.05,100000,2,relative,0.831924
0.1,0.05,100000,3,relative,0.571232
0.1,0.05,100000,4,relative,0.39327
0.1,0.05,1000000,2,relative,1.0
