point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,power,power_ni
0.1,0.3,0.01,10000,2,relative,0.104709,0.13245
0.1,0.3,0.01,10000,3,relative,0.053475,0.067308
0.1,0.3,0.01,10000,4,relative,0.035766,0.044525
0.1,0.3,0.01,100000,2,relative,0.146756,0.225273
0.1,0.3,0.01,100000,3,relative,0.073121,0.114703
0.1,0.3,0.01,100000,4,relative,0.047255,0.074144
0.1,0.3,0.015,10000,2,relative,0.110586,0.151141
0.1,0.3,0.015,10000,3,relative,0.05618,0.076631
0.1,0.3,0.015,10000,4,relative,0.037342,0.050346
0.1,0.3,0.015,100000,2,relative,0.203911,0.31172
0.1,0.3,0.015,100000,3,relative,0.10097,0.161889
0.1,0.3,0.015,100000,4,relative,0.063727,0.103968
0.1,0.3,0.02,10000,2,relative,0.118795,0.171509
0.1,0.3,0.02,10000,3,relative,0.05998,0.086904
0.1,0.3,0.02,10000,4,relative,0.039559,0.056759
0.1,0.3,0.02,100000,2,relative,0.280818,0.410033
0.1,0.3,0.02,100000,3,relative,0.140743,0.220187
0.1,0.3,0.02,100000,4,relative,0.087669,0.141652
0.1,0.3,0.025,10000,2,relative,0.129315,0.193551
0.1,0.3,0.025,10000,3,relative,0.064888,0.098174
0.1,0.3,0.025,10000,4,relative,0.042428,0.063798
0.1,0.3,0.025,100000,2,relative,0.37327,0.514384
0.1,0.3,0.025,100000,3,relative,0.192577,0.28897
0.1,0.3,0.025,100000,4,relative,0.119692,0.187651
0.1,0.3,0.03,10000,2,relative,0.142117,0.217239
0.1,0.3,0.03,10000,3,relative,0.070918,0.110478
0.1,0.3,0.03,10000,4,relative,0.045962,0.071498
0.1,0.3,0.03,100000,2,relative,0.475226,0.617754
0.1,0.3,0.03,100000,3,relative,0.25592,0.366465
0.1,0.3,0.03,100000,4,relative,0.160235,0.241887
0.1,0.3,0.035,10000,2,relative,0.157161,0.24252
0.1,0.3,0.035,10000,3,relative,0.078088,0.12385
0.1,0.3,0.035,10000,4,relative,0.050177,0.079891
0.1,0.3,0.035,100000,2,relative,0.579427,0.71332
0.1,0.3,0.035,100000,3,relative,0.329278,0.44984
0.1,0.3,0.035,100000,4,relative,0.209377,0.303658
0.1,0.3,0.04,10000,2,relative,0.174393,0.269315
0.1,0.3,0.04,10000,3,relative,0.086414,0.138316
0.1,0.3,0.04,10000,4,relative,0.05509,0.08901
0.1,0.3,0.04,100000,2,relative,0.678524,0.795778
0.1,0.3,0.04,100000,3,relative,0.410137,0.535498
0.1,0.3,0.04,100000,4,relative,0.266686,0.371619
0.1,0.3,0.045,10000,2,relative,0.193746,0.297518
0.1,0.3,0.045,10000,3,relative,0.095912,0.153893
0.1,0.3,0.045,10000,4,relative,0.06072,0.098882
0.1,0.3,0.045,100000,2,relative,0.766372,0.862178
0.1,0.3,0.045,100000,3,relative,0.495128,0.619536
0.1,0.3,0.045,100000,4,relative,0.331129,0.443844
0.1,0.3,0.05,10000,2,relative,0.215136,0.326998
0.1,0.3,0.05,10000,3,relative,0.106599,0.170589
0.1,0.3,0.05,10000,4,relative,0.067087,0.109531
0.1,0.3,0.05,100000,2,relative,0.839015,0.912081
0.1,0.3,0.05,100000,3,relative,0.580385,0.698269
0.1,0.3,0.05,100000,4,relative,0.401072,0.51799
0.1,0.3,0.055,10000,2,relative,0.23846,0.357599
0.1,0.3,0.055,10000,3,relative,0.118487,0.188402
0.1,0.3,0.055,10000,4,relative,0.074212,0.12098
0.1,0.3,0.055,100000,2,relative,0.895064,0.947083
0.1,0.3,0.055,100000,3,relative,0.662031,0.768706
0.1,0.3,0.055,100000,4,relative,0.474371,0.591517
0.1,0.3,0.06,10000,2,relative,0.263597,0.389144
0.1,0.3,0.06,10000,3,relative,0.131584,0.207318
0.1,0.3,0.06,10000,4,relative,0.082114,0.133247
0.1,0.3,0.06,100000,2,relative,0.935421,0.969995
0.1,0.3,0.06,100000,3,relative,0.736686,0.828882
0.1,0.3,0.06,100000,4,relative,0.548563,0.661949
